"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
28,1428571428571;5,13967559051593;7;0,913661828367711;1179;53;0,0449533502968617;2;0,00169635284139101;0,0161153519932146;0,0135708227311281;0,0288379983036472;0,00508905852417303;0,0245971162001696;0,0296861747243427;0,00169635284139101;0,0245971162001696;0,0186598812553011;0;0,0127226463104326;0,36036036036036;515;"True";6;4,83333333333333;1;1;34;4;0,117647058823529;0;0;0,0588235294117647;0;0,0294117647058824;0,0294117647058824;0;0;0;0,0882352941176471;0;0;0,0294117647058824;0
37;4,81110039873615;13;0,853345174865975;2779;115;0,0413817920115149;2;0,000719683339330694;0,0136739834472832;0,0115149334292911;0,0367038503058654;0,00287873335732278;0,0237495501979129;0,0338251169485426;0,00323857502698813;0,0208708168405901;0,0158330334652753;0,00107952500899604;0,0143936667866139;-0,0387596899224806;516;"True";17;5,17647058823529;1;0,941176470588235;104;5;0,0480769230769231;0;0;0,0288461538461538;0,00961538461538462;0,0480769230769231;0;0,0288461538461538;0,0288461538461538;0;0,0288461538461538;0;0;0,0192307692307692;0
51,9166666666667;4,66282756561004;12;0,782526588333394;3449;193;0,0559582487677588;5;0,00144969556393157;0,00811829515801682;0,0139170774137431;0,0318933024064946;0,00637866048129893;0,0179762249927515;0,0243548854740504;0,00434908669179472;0,0362423890982894;0,021165555233401;0,00115975645114526;0,00840823427080313;0,104790419161677;517;"True";11;5,27272727272727;1;1;66;3;0,0454545454545455;0;0;0,0151515151515152;0,0303030303030303;0,0303030303030303;0;0;0,0303030303030303;0;0,0151515151515152;0,0151515151515152;0,0303030303030303;0,0151515151515152;0
37,5454545454545;4,59252407677385;11;0,859132813356483;2295;76;0,0331154684095861;0;0;0,00566448801742919;0,0108932461873638;0,0339869281045752;0,00610021786492375;0,0257080610021787;0,0392156862745098;0,00479302832244009;0,0130718954248366;0,0130718954248366;0;0,0122004357298475;-0,334928229665072;518;"True";9;4,88888888888889;1;1;51;2;0,0392156862745098;0;0;0,0196078431372549;0,0196078431372549;0,0196078431372549;0,0196078431372549;0,0196078431372549;0,0392156862745098;0;0,0196078431372549;0,0196078431372549;0;0;-1
37,0625;5,05979190054173;16;0,856148701523377;3507;144;0,0410607356715141;4;0,00114057599087539;0,0108354719133162;0,0142571998859424;0,0325064157399487;0,00256629597946963;0,0202452238380382;0,035642999714856;0,00285143997718848;0,0233818078129455;0,0173937838608497;0,00142571998859424;0,00912460792700314;-0,111111111111111;519;"True";13;5,84615384615385;1;1;88;6;0,0681818181818182;0;0;0,0340909090909091;0;0,0227272727272727;0;0,0113636363636364;0,0454545454545455;0;0,0340909090909091;0;0;0,0227272727272727;0
62,1428571428571;4,28688293490201;7;0,760545347302501;2244;46;0,0204991087344029;6;0,00267379679144385;0,00490196078431373;0,0106951871657754;0,0285204991087344;0,0120320855614973;0,0249554367201426;0,0311942959001783;0,0147058823529412;0,00980392156862745;0,0218360071301248;0;0,0245098039215686;0,286458333333333;520;"False";12;3,75;1;1;52;5;0,0961538461538462;1;0,0192307692307692;0,0384615384615385;0;0,0384615384615385;0;0,0192307692307692;0,0192307692307692;0,0192307692307692;0,0769230769230769;0,0384615384615385;0;0,0192307692307692;0,833333333333333
40;5,1;1;0,8;236;13;0,0550847457627119;0;0;0,00423728813559322;0,00847457627118644;0,00847457627118644;0,00423728813559322;0,0211864406779661;0,0169491525423729;0,0127118644067797;0,0127118644067797;0,0127118644067797;0;0,0211864406779661;0;521;"False";5;6,2;1;1;34;10;0,294117647058824;0;0;0;0;0;0;0;0,0294117647058824;0;0,0294117647058824;0;0;0,0294117647058824;0
51,2;4,26406823807235;10;0,817795346018109;2667;50;0,0187476565429321;1;0,000374953130858643;0,005249343832021;0,00674915635545557;0,0296212973378328;0,0108736407949006;0,0273715785526809;0,0352455943007124;0,0153730783652043;0,00899887514060742;0,0138732658417698;0,00112485939257593;0,0198725159355081;-0,294117647058824;522;"False";23;4,04347826086957;1;0,91304347826087;115;1;0,00869565217391304;0;0;0,00869565217391304;0;0,0521739130434783;0;0,0347826086956522;0,0521739130434783;0,0173913043478261;0,00869565217391304;0;0;0,0260869565217391;-0,5
30,9333333333333;4,83013630964026;15;0,881574350665959;2594;64;0,0246723207401696;2;0,000771010023130301;0,00269853508095605;0,00963762528912876;0,0327679259830378;0,0038550501156515;0,0262143407864302;0,0427910562837317;0,00771010023130301;0,00848111025443331;0,0169622205088666;0,00192752505782575;0,0138781804163454;0,247747747747748;523;"True";4;6,75;1;1;30;3;0,1;0;0;0,0333333333333333;0;0,0333333333333333;0;0;0,0333333333333333;0;0,0666666666666667;0;0;0;0
29,8;4,86647485068538;5;0,88978613978614;839;31;0,0369487485101311;2;0,00238379022646007;0,0107270560190703;0,0166865315852205;0,0262216924910608;0,00595947556615018;0,0238379022646007;0,032181168057211;0,00953516090584029;0,0214541120381406;0,0190703218116806;0;0,0119189511323004;-0,0684931506849315;524;"False";14;4,5;1;1;72;3;0,0416666666666667;1;0,0138888888888889;0,0277777777777778;0;0,0277777777777778;0;0,0138888888888889;0,0555555555555556;0,0138888888888889;0,0416666666666667;0,0277777777777778;0;0,0277777777777778;0,5
41;4,57049817919383;7;0,838153865327778;1558;60;0,0385109114249037;5;0,00320924261874198;0,00962772785622593;0,0134788189987163;0,0256739409499358;0,00641848523748395;0,0256739409499358;0,0282413350449294;0,00962772785622593;0,0231065468549422;0,0173299101412067;0,000641848523748395;0,0166880616174583;0,0986842105263158;525;"False";14;5;1;1;83;5;0,0602409638554217;0;0;0,0120481927710843;0,0120481927710843;0,0240963855421687;0;0,0481927710843374;0,0240963855421687;0;0,036144578313253;0;0;0,0120481927710843;0,555555555555556
38,2857142857143;4,26889448136995;7;0,832301784133903;1376;44;0,0319767441860465;4;0,00290697674418605;0,0065406976744186;0,0101744186046512;0,0247093023255814;0,0116279069767442;0,0247093023255814;0,0261627906976744;0,0159883720930233;0,0174418604651163;0,0232558139534884;0;0,0167151162790698;-0,0467289719626168;526;"False";13;3,84615384615385;1;1;56;5;0,0892857142857143;1;0,0178571428571429;0;0;0,0357142857142857;0;0,0178571428571429;0,0357142857142857;0,0357142857142857;0,0178571428571429;0,0714285714285714;0;0,0178571428571429;-1,25
30;3,78705415017247;11;0,886089930173616;1558;64;0,0410783055198973;4;0,00256739409499358;0,00706033376123235;0,00962772785622593;0,021181001283697;0,0121951219512195;0,0269576379974326;0,0263157894736842;0,0115532734274711;0,0269576379974326;0,0333761232349166;0,00128369704749679;0,0179717586649551;0,366666666666667;527;"False";12;5,16666666666667;1;0,916666666666667;73;2;0,0273972602739726;0;0;0;0;0,0273972602739726;0,0136986301369863;0,0410958904109589;0,0273972602739726;0,0136986301369863;0,0273972602739726;0;0;0,0136986301369863;0
50;4,15297998942195;5;0,765053210287044;1253;31;0,0247406225059856;4;0,00319233838786911;0,0111731843575419;0,00957701516360734;0,028731045490822;0,00478850758180367;0,0239425379090184;0,034317637669593;0,0127693535514765;0,0183559457302474;0,0231444533120511;0;0,0239425379090184;0;528;"True";11;4,72727272727273;1;1;61;3;0,0491803278688525;0;0;0,0327868852459016;0;0,0327868852459016;0;0,0163934426229508;0,0163934426229508;0;0,0491803278688525;0,0163934426229508;0;0,0491803278688525;0,714285714285714
48,1666666666667;4,65118213325148;6;0,860105150930688;1573;70;0,0445009535918627;6;0,00381436745073109;0,0101716465352829;0,0158931977113795;0,0228862047043865;0,0108073744437381;0,0222504767959313;0,0292434837889383;0,00953591862682772;0,0146217418944692;0,0216147488874762;0;0,0158931977113795;-0,392857142857143;529;"False";14;5,35714285714286;1;0,928571428571429;88;3;0,0340909090909091;0;0;0,0227272727272727;0,0227272727272727;0,0340909090909091;0;0,0227272727272727;0,0340909090909091;0;0,0340909090909091;0;0;0,0113636363636364;0
48,2857142857143;4,81053794393545;7;0,761142955511759;1940;102;0,0525773195876289;1;0,000515463917525773;0,00463917525773196;0,00927835051546392;0,0304123711340206;0,00154639175257732;0,0257731958762887;0,0360824742268041;0,00618556701030928;0,0164948453608247;0,0149484536082474;0;0,0123711340206186;0,0282485875706215;530;"True";9;4;1;1;44;4;0,0909090909090909;0;0;0;0,0227272727272727;0,0454545454545455;0;0,0454545454545455;0,0454545454545455;0;0,0454545454545455;0;0;0;0
64;4,453125;1;0,8125;344;10;0,0290697674418605;0;0;0,00581395348837209;0,00581395348837209;0,0290697674418605;0,0116279069767442;0,0174418604651163;0,0261627906976744;0,0174418604651163;0,0145348837209302;0,00872093023255814;0;0,0232558139534884;-0,357142857142857;531;"False";14;4,07142857142857;1;1;68;5;0,0735294117647059;0;0;0;0;0,0147058823529412;0,0441176470588235;0,0147058823529412;0,0294117647058824;0,0147058823529412;0;0,0294117647058824;0;0,0147058823529412;-0,714285714285714
48,7391304347826;4,76630524566795;23;0,796967006553403;6313;182;0,0288293996515128;13;0,00205924283225091;0,00807856803421511;0,0109298273404087;0,0323142721368604;0,00491050213844448;0,0240773008078568;0,0343735149691114;0,00681134167590686;0,017582765721527;0,0191667986694123;0,000316806589577063;0,0150483130049105;0,16728624535316;532;"True";13;5;1;1;76;3;0,0394736842105263;0;0;0,0131578947368421;0,0263157894736842;0,0131578947368421;0;0;0,0131578947368421;0,0131578947368421;0,0263157894736842;0,0131578947368421;0;0,0394736842105263;1,11111111111111
35;4,35633564905091;7;0,870299953768561;1280;58;0,0453125;4;0,003125;0,01953125;0,00625;0,0265625;0,00078125;0,02265625;0,02421875;0,00703125;0,05;0,0296875;0;0,015625;-0,0387596899224806;533;"False";18;3,33333333333333;1;0,888888888888889;75;5;0,0666666666666667;0;0;0,0266666666666667;0;0,0266666666666667;0;0,04;0,04;0,0266666666666667;0,0266666666666667;0,0266666666666667;0;0,0266666666666667;0,714285714285714
45,7333333333333;4,80245076315718;15;0,789537564001152;3983;337;0,0846095907607331;1;0,000251067034898318;0,00728094401205122;0,00803414511674617;0,0351493848857645;0,0027617373838815;0,0195832287220688;0,0308812452924931;0,00477027366306804;0,0321365804669847;0,016570424303289;0,0027617373838815;0,0115490836053226;0,0961538461538462;534;"True";10;5,5;1;0,9;64;10;0,15625;0;0;0;0;0,0625;0;0;0,046875;0;0,03125;0;0;0,015625;0
20,5;4,50382697472713;8;0,929090929341531;888;46;0,0518018018018018;4;0,0045045045045045;0,0168918918918919;0,00337837837837838;0,0304054054054054;0,00675675675675676;0,0202702702702703;0,0213963963963964;0,00900900900900901;0,0349099099099099;0,0292792792792793;0;0,0202702702702703;0,714285714285714;535;"True";13;5,15384615384615;1;1;77;7;0,0909090909090909;0;0;0,025974025974026;0;0,025974025974026;0;0,012987012987013;0,012987012987013;0;0,051948051948052;0,025974025974026;0;0,038961038961039;1,25
42,25;4,87645894805821;8;0,828347465939378;1958;62;0,0316649642492339;1;0,000510725229826353;0,00357507660878447;0,0127681307456588;0,0316649642492339;0,00612870275791624;0,024514811031665;0,0372829417773238;0,00561797752808989;0,0117466802860061;0,0122574055158325;0,000510725229826353;0,0148110316649642;0,112359550561798;536;"True";11;3,90909090909091;1;1;52;2;0,0384615384615385;0;0;0;0;0,0192307692307692;0;0,0192307692307692;0,0384615384615385;0,0192307692307692;0,0192307692307692;0,0192307692307692;0;0,0192307692307692;-1
41,5;4,49606877574814;8;0,809299278829684;1795;141;0,0785515320334262;1;0,000557103064066852;0,0116991643454039;0,00724233983286908;0,0384401114206128;0,00389972144846797;0,0239554317548747;0,0306406685236769;0,00501392757660167;0,033983286908078;0,0194986072423398;0,0011142061281337;0,00947075208913649;-0,0282485875706215;537;"True";7;5,42857142857143;1;1;44;6;0,136363636363636;0;0;0,0454545454545455;0;0,0227272727272727;0;0;0,0227272727272727;0;0,0681818181818182;0;0;0,0227272727272727;-1
40,6923076923077;4,48855456284606;13;0,815569821541481;2825;80;0,0283185840707965;5;0,00176991150442478;0,00353982300884956;0,00778761061946903;0,0258407079646018;0,00849557522123894;0,0247787610619469;0,0350442477876106;0,0116814159292035;0,0123893805309735;0,0226548672566372;0,00106194690265487;0,0201769911504425;0,122950819672131;538;"True";12;4,58333333333333;1;1;65;2;0,0307692307692308;0;0;0,0153846153846154;0,0153846153846154;0,0307692307692308;0,0153846153846154;0;0,0615384615384615;0;0,0153846153846154;0,0153846153846154;0;0,0153846153846154;0,833333333333333
24,2307692307692;4,74907664260395;13;0,912165428314013;1758;61;0,0346985210466439;0;0;0,00170648464163823;0,0119453924914676;0,0301478953356086;0,00625711035267349;0,0267349260523322;0,0318543799772469;0,0102389078498294;0,0102389078498294;0,0130830489192264;0;0,0227531285551763;-0,0955414012738853;539;"True";9;4,66666666666667;1;0,888888888888889;49;1;0,0204081632653061;0;0;0;0;0,0408163265306122;0;0,0408163265306122;0,0408163265306122;0,0204081632653061;0;0,0408163265306122;0;0,0204081632653061;-1
20,625;4,42777370468259;48;0,923230484908716;5401;299;0,0553601184965747;11;0,00203665987780041;0,00981299759303833;0,0125902610627662;0,028142936493242;0,00425847065358267;0,0236993149416775;0,0340677652286614;0,00759118681725606;0,0188853915941492;0,0238844658396593;0,000925754489909276;0,0159229772264395;-0,223463687150838;540;"True";13;4,53846153846154;1;1;70;3;0,0428571428571429;0;0;0,0285714285714286;0;0,0428571428571429;0;0,0142857142857143;0,0285714285714286;0,0285714285714286;0,0285714285714286;0,0285714285714286;0;0,0142857142857143;0
42,3333333333333;4,32909512878369;6;0,850689152215517;1317;55;0,0417615793470008;2;0,00151860288534548;0,0197418375094913;0,00911161731207289;0,0349278663629461;0,00379650721336371;0,0212604403948367;0,0250569476082005;0,0113895216400911;0,0326499620349279;0,0197418375094913;0;0,0197418375094913;-0,165289256198347;541;"False";11;4,27272727272727;1;1;57;3;0,0526315789473684;0;0;0,0350877192982456;0,0175438596491228;0,0350877192982456;0;0,0350877192982456;0,0350877192982456;0;0,0526315789473684;0;0;0,0175438596491228;0
48,8333333333333;4,74387292000395;6;0,830221929016669;1641;81;0,0493601462522852;0;0;0,0146252285191956;0,0146252285191956;0,0347349177330896;0,00548446069469835;0,0225472273004266;0,0310786106032907;0,00731261425959781;0,024375380865326;0,0152346130408288;0,0012187690432663;0,0109689213893967;0,3;542;"False";12;5;1;1;70;7;0,1;0;0;0,0571428571428571;0,0142857142857143;0,0428571428571429;0;0,0142857142857143;0,0285714285714286;0;0,0428571428571429;0,0142857142857143;0;0,0142857142857143;0
21,4166666666667;4,00297822958012;12;0,929251963548182;1361;26;0,0191036002939015;2;0,0014695077149155;0,00587803085966201;0,00955180014695077;0,0220426157237326;0,00808229243203527;0,0242468772961058;0,0323291697281411;0,0124908155767818;0,00881704628949302;0,0264511388684791;0,00293901542983101;0,0227773695811903;0,0806451612903226;543;"False";14;4,71428571428571;1;1;79;4;0,0506329113924051;0;0;0,0126582278481013;0,0126582278481013;0,0379746835443038;0;0,0379746835443038;0,0253164556962025;0;0,0379746835443038;0;0;0,0253164556962025;-0,625
50,8333333333333;4,79476484521457;6;0,803320286771039;1729;101;0,0584152689415847;1;0,000578368999421631;0,0173510699826489;0,0121457489878543;0,0300751879699248;0,00289184499710815;0,0213996529786003;0,026604973973395;0,00636205899363794;0,0358588779641411;0,0167727009832273;0,00173510699826489;0,0138808559861191;0,317919075144509;544;"True";12;3,75;1;1;56;9;0,160714285714286;0;0;0,0357142857142857;0;0,0357142857142857;0;0,0178571428571429;0,0178571428571429;0,0178571428571429;0,0535714285714286;0;0;0,0535714285714286;1,42857142857143
50;4,56870266735606;4;0,841893761975729;1070;51;0,0476635514018692;3;0,00280373831775701;0,0149532710280374;0,00654205607476636;0,0364485981308411;0,00560747663551402;0,0168224299065421;0,0271028037383178;0,00934579439252336;0,0317757009345794;0,0186915887850467;0;0,0149532710280374;0;545;"True";12;5,16666666666667;1;1;69;6;0,0869565217391304;1;0,0144927536231884;0,0289855072463768;0;0,0434782608695652;0;0;0,0434782608695652;0;0,0434782608695652;0,0289855072463768;0;0,0144927536231884;0
87;4,80037280312444;2;0,773921533818569;934;31;0,0331905781584582;0;0;0,00642398286937901;0,0139186295503212;0,0278372591006424;0,00214132762312634;0,0278372591006424;0,0246252676659529;0,0117773019271949;0,0235546038543897;0,0214132762312634;0;0,019271948608137;0,0649350649350649;546;"False";16;3,5625;1;0,9375;66;6;0,0909090909090909;1;0,0151515151515152;0;0;0,0151515151515152;0;0;0,0151515151515152;0,0303030303030303;0,0454545454545455;0,0606060606060606;0;0,0303030303030303;0
32,6666666666667;4,98324734277537;9;0,888680711232572;1720;70;0,0406976744186047;0;0;0,00872093023255814;0,013953488372093;0,0308139534883721;0,00348837209302326;0,0273255813953488;0,0348837209302326;0,00116279069767442;0,022093023255814;0,013953488372093;0;0,0116279069767442;0,0980392156862745;547;"True";9;6,88888888888889;1;1;70;5;0,0714285714285714;0;0;0,0285714285714286;0,0142857142857143;0,0142857142857143;0;0;0,0142857142857143;0;0,0428571428571429;0;0;0,0285714285714286;-0,714285714285714
37,8888888888889;4,7115699261317;9;0,842204805583138;1896;152;0,080168776371308;0;0;0,00791139240506329;0,00421940928270042;0,0263713080168776;0,00210970464135021;0,0205696202531646;0,0327004219409283;0,00474683544303797;0,0358649789029536;0,020042194092827;0,000527426160337553;0,0110759493670886;0,257731958762887;548;"True";11;5,90909090909091;1;1;75;5;0,0666666666666667;0;0;0,0133333333333333;0;0,04;0;0,0266666666666667;0,0266666666666667;0;0,0533333333333333;0;0;0;0,714285714285714
31,375;4,60496786469768;8;0,822722298457104;1355;143;0,105535055350554;2;0,0014760147601476;0,0118081180811808;0,00664206642066421;0,0391143911439114;0,0014760147601476;0,0199261992619926;0,0339483394833948;0,0014760147601476;0,0420664206642066;0,0250922509225092;0,000738007380073801;0,00811808118081181;0,186335403726708;549;"True";12;4,58333333333333;1;1;65;6;0,0923076923076923;0;0;0,0307692307692308;0,0153846153846154;0,0461538461538462;0;0;0,0307692307692308;0;0,0615384615384615;0,0153846153846154;0;0,0153846153846154;0
56,4444444444444;4,35021126038061;9;0,830058556253062;2663;89;0,0334209538114908;6;0,00225309800976342;0,0101389410439354;0,0123920390536988;0,0274126924521217;0,00863687570409313;0,023657529102516;0,0304168231318062;0,00863687570409313;0,0168982350732257;0,021028914757792;0,000375516334960571;0,0206533984228314;0,0632911392405063;550;"False";18;4,72222222222222;1;1;101;11;0,108910891089109;0;0;0,0099009900990099;0,0198019801980198;0,0396039603960396;0;0,0198019801980198;0,0297029702970297;0,0099009900990099;0,0297029702970297;0,0099009900990099;0;0,0198019801980198;0
